,tourney_name,surface,draw_size,tourney_level,tourney_date,P1_id,P1_name,P1_hand,P1_ht,P1_ioc,P1_age,P1_rank,P1_rank_points,P2_id,P2_name,P2_hand,P2_ht,P2_ioc,P2_age,P2_rank,P2_rank_points,best_of,p1vp2winpercentage,p1vp2LogRankDiff,p1vp2LogRankPointsDiff,p1wins,inst#,actual,predicted,error,prediction
2151,Australian Open,Hard,128,G,1/18/16,103970,David Ferrer,R,175,ESP,33.79603012,8,4145,104545,John Isner,R,206,USA,30.72963723,11,2495,5,0.857142857,0.318453731,0.507614059,Y,1189,2:Y,2:Y,,0.661
2152,Australian Open,Hard,128,G,1/18/16,106071,Bernard Tomic,R,193,AUS,23.24161533,17,1720,104918,Andy Murray,R,190,GBR,28.678987,2,8945,5,0,-2.140066163,-1.648770426,N,1190,1:N,1:N,,0.958
2153,Australian Open,Hard,128,G,1/18/16,104925,Novak Djokovic,R,188,SRB,28.65982204,1,16790,105453,Kei Nishikori,R,178,JPN,26.05338809,7,4235,5,0.75,1.945910149,1.377400143,Y,1191,2:Y,2:Y,,0.93
2154,Australian Open,Hard,128,G,1/18/16,103819,Roger Federer,R,185,SUI,34.44490075,3,8165,104607,Tomas Berdych,R,196,CZE,30.33538672,6,4560,5,0.714285714,0.693147181,0.582534103,Y,1192,2:Y,2:Y,,0.679
2155,Australian Open,Hard,128,G,1/18/16,105683,Milos Raonic,R,196,CAN,25.05954825,14,2270,104792,Gael Monfils,R,193,FRA,29.3798768,25,1485,5,0.333333333,0.579818495,0.424365059,Y,1193,2:Y,2:Y,,0.623
2156,Australian Open,Hard,128,G,1/18/16,104918,Andy Murray,R,190,GBR,28.678987,2,8945,103970,David Ferrer,R,175,ESP,33.79603012,8,4145,5,0.666666667,1.386294361,0.769191928,Y,1194,2:Y,2:Y,,0.878
2157,Australian Open,Hard,128,G,1/18/16,104925,Novak Djokovic,R,188,SRB,28.65982204,1,16790,103819,Roger Federer,R,185,SUI,34.44490075,3,8165,5,0.511111111,1.098612289,0.720926745,Y,1195,2:Y,2:Y,,0.814
2158,Australian Open,Hard,128,G,1/18/16,104918,Andy Murray,R,190,GBR,28.678987,2,8945,105683,Milos Raonic,R,196,CAN,25.05954825,14,2270,5,0.5,1.945910149,1.371314885,Y,1196,2:Y,2:Y,,0.893
2159,Australian Open,Hard,128,G,1/18/16,104918,Andy Murray,R,190,GBR,28.678987,2,8945,104925,Novak Djokovic,R,188,SRB,28.65982204,1,16790,5,0.3,-0.693147181,-0.629688754,N,1197,1:N,1:N,,0.78
6266,Indian Wells Masters,Hard,128,M,3/7/16,105683,Milos Raonic,R,196,CAN,25.19370294,14,2410,104925,Novak Djokovic,R,188,SRB,28.79397673,1,16540,3,0,-2.63905733,-1.926154942,N,1198,1:N,1:N,,0.974
6267,Indian Wells Masters,Hard,128,M,3/7/16,104745,Rafael Nadal,L,185,ESP,29.76043806,5,4810,104925,Novak Djokovic,R,188,SRB,28.79397673,1,16540,3,0.489361702,-1.609437912,-1.235084605,N,1199,1:N,1:N,,0.899
6268,Indian Wells Masters,Hard,128,M,3/7/16,105676,David Goffin,R,163,BEL,25.24845996,18,1930,105683,Milos Raonic,R,196,CAN,25.19370294,14,2410,3,1,-0.251314428,-0.222106745,N,1200,1:N,1:N,,0.562
6269,Indian Wells Masters,Hard,128,M,3/7/16,104542,Jo Wilfried Tsonga,R,188,FRA,30.88843258,9,2950,104925,Novak Djokovic,R,188,SRB,28.79397673,1,16540,3,0.333333333,-2.197224577,-1.723976519,N,1201,1:N,1:N,,0.954
6270,Indian Wells Masters,Hard,128,M,3/7/16,104745,Rafael Nadal,L,185,ESP,29.76043806,5,4810,105453,Kei Nishikori,R,178,JPN,26.18754278,6,3980,3,0.875,0.182321557,0.189415265,Y,1202,2:Y,2:Y,,0.633
6271,Indian Wells Masters,Hard,128,M,3/7/16,105676,David Goffin,R,163,BEL,25.24845996,18,1930,105227,Marin Cilic,R,198,CRO,27.43874059,12,2555,3,1,-0.405465108,-0.280532221,Y,1203,2:Y,1:N,+,0.584
6272,Indian Wells Masters,Hard,128,M,3/7/16,104792,Gael Monfils,R,193,FRA,29.51403149,16,1950,105683,Milos Raonic,R,196,CAN,25.19370294,14,2410,3,0.5,-0.133531393,-0.211797375,N,1204,1:N,1:N,,0.604
6273,Indian Wells Masters,Hard,128,M,3/7/16,103852,Feliciano Lopez,L,188,ESP,34.46132786,21,1630,104925,Novak Djokovic,R,188,SRB,28.79397673,1,16540,3,0.125,-3.044522438,-2.317201675,N,1205,1:N,1:N,,0.99
6274,Indian Wells Masters,Hard,128,M,3/7/16,104527,Stanislas Wawrinka,R,183,SUI,30.9431896,4,6325,105676,David Goffin,R,163,BEL,25.24845996,18,1930,3,1,1.504077397,1.186990032,N,1206,1:N,2:Y,+,0.94
6275,Indian Wells Masters,Hard,128,M,3/7/16,104745,Rafael Nadal,L,185,ESP,29.76043806,5,4810,100644,Alexander Zverev,R,186,GER,18.88021903,58,821,3,0.5,2.451005098,1.767929254,Y,1207,2:Y,2:Y,,0.937
6276,Indian Wells Masters,Hard,128,M,3/7/16,104545,John Isner,R,206,USA,30.86379192,11,2585,105453,Kei Nishikori,R,178,JPN,26.18754278,6,3980,3,0.5,-0.606135804,-0.431556311,N,1208,1:N,1:N,,0.736
6277,Indian Wells Masters,Hard,128,M,3/7/16,104607,Tomas Berdych,R,196,CZE,30.46954141,7,3900,105683,Milos Raonic,R,196,CAN,25.19370294,14,2410,3,0.4,0.693147181,0.481349806,N,1209,1:N,2:Y,+,0.611
6278,Indian Wells Masters,Hard,128,M,3/7/16,104542,Jo Wilfried Tsonga,R,188,FRA,30.88843258,9,2950,106233,Dominic Thiem,R,186,AUT,22.50787132,13,2430,3,1,0.36772478,0.193913913,Y,1210,2:Y,2:Y,,0.683
6279,Indian Wells Masters,Hard,128,M,3/7/16,104755,Richard Gasquet,R,185,FRA,29.71937029,10,2715,105227,Marin Cilic,R,198,CRO,27.43874059,12,2555,3,1,0.182321557,0.06073973,N,1211,1:N,2:Y,+,0.652
6280,Indian Wells Masters,Hard,128,M,3/7/16,105643,Federico Delbonis,L,190,ARG,25.42094456,53,855,104792,Gael Monfils,R,193,FRA,29.51403149,16,1950,3,0,-1.197703191,-0.824483183,N,1212,1:N,1:N,,0.882
6281,Indian Wells Masters,Hard,128,M,3/7/16,105643,Federico Delbonis,L,190,ARG,25.42094456,53,855,104918,Andy Murray,R,190,GBR,28.81314168,2,8685,3,0.5,-3.277144733,-2.31825121,Y,1213,2:Y,1:N,+,0.978
6282,Indian Wells Masters,Hard,128,M,3/7/16,106432,Borna Coric,R,186,CRO,19.3100616,47,921,104607,Tomas Berdych,R,196,CZE,30.46954141,7,3900,3,0,-1.904237453,-1.443271796,N,1214,1:N,1:N,,0.935
6283,Indian Wells Masters,Hard,128,M,3/7/16,106071,Bernard Tomic,R,193,AUS,23.37577002,20,1805,105683,Milos Raonic,R,196,CAN,25.19370294,14,2410,3,0,-0.356674944,-0.289066156,N,1215,1:N,1:N,,0.735
6284,Indian Wells Masters,Hard,128,M,3/7/16,105077,Albert Ramos,L,188,ESP,28.13689254,49,903,104792,Gael Monfils,R,193,FRA,29.51403149,16,1950,3,0,-1.119231576,-0.769862098,N,1216,1:N,1:N,,0.883
6285,Indian Wells Masters,Hard,128,M,3/7/16,104259,Philipp Kohlschreiber,R,178,GER,32.39151266,30,1330,104925,Novak Djokovic,R,188,SRB,28.79397673,1,16540,3,0.125,-3.401197382,-2.520602747,N,1217,1:N,1:N,,0.992
6286,Indian Wells Masters,Hard,128,M,3/7/16,105138,Roberto Bautista Agut,R,186,ESP,27.89596167,17,1935,103852,Feliciano Lopez,L,188,ESP,34.46132786,21,1630,3,0,0.211309094,0.171527312,N,1218,1:N,1:N,,0.501
6287,Indian Wells Masters,Hard,128,M,3/7/16,106233,Dominic Thiem,R,186,AUT,22.50787132,13,2430,106058,Jack Sock,R,185,USA,23.44969199,24,1570,3,1,0.613104473,0.436815638,Y,1219,2:Y,2:Y,,0.806
6288,Indian Wells Masters,Hard,128,M,3/7/16,104542,Jo Wilfried Tsonga,R,188,FRA,30.88843258,9,2950,105023,Sam Querrey,R,198,USA,28.41615332,36,1175,3,0.75,1.386294361,0.920537023,Y,1220,2:Y,2:Y,,0.85
6289,Indian Wells Masters,Hard,128,M,3/7/16,104269,Fernando Verdasco,L,188,ESP,32.30937714,65,750,104745,Rafael Nadal,L,185,ESP,29.76043806,5,4810,3,0.176470588,-2.564949357,-1.858379157,N,1221,1:N,1:N,,0.974
6290,Indian Wells Masters,Hard,128,M,3/7/16,100644,Alexander Zverev,R,186,GER,18.88021903,58,821,104468,Gilles Simon,R,183,FRA,31.19233402,19,1855,3,1,-1.116004031,-0.815116866,Y,1222,2:Y,1:N,+,0.597
6291,Indian Wells Masters,Hard,128,M,3/7/16,105173,Adrian Mannarino,L,183,FRA,27.68788501,60,800,104545,John Isner,R,206,USA,30.86379192,11,2585,3,0.2,-1.696449289,-1.172869059,N,1223,1:N,1:N,,0.909
6292,Indian Wells Masters,Hard,128,M,3/7/16,105449,Steve Johnson,R,188,USA,26.20123203,35,1190,105453,Kei Nishikori,R,178,JPN,26.18754278,6,3980,3,0,-1.763588592,-1.207328512,N,1224,1:N,1:N,,0.924
6293,Indian Wells Masters,Hard,128,M,3/7/16,104755,Richard Gasquet,R,185,FRA,29.71937029,10,2715,105238,Alexandr Dolgopolov,R,180,UKR,27.32922656,29,1330,3,1,1.064710737,0.713613011,Y,1225,2:Y,2:Y,,0.856
6294,Indian Wells Masters,Hard,128,M,3/7/16,105227,Marin Cilic,R,198,CRO,27.43874059,12,2555,104919,Leonardo Mayer,R,188,ARG,28.81314168,46,965,3,1,1.343734747,0.973679401,Y,1226,2:Y,2:Y,,0.898
6295,Indian Wells Masters,Hard,128,M,3/7/16,105676,David Goffin,R,163,BEL,25.24845996,18,1930,105550,Guido Pella,L,186,ARG,25.80698152,40,1018,3,0.5,0.798507696,0.639680085,Y,1227,2:Y,2:Y,,0.64
6296,Indian Wells Masters,Hard,128,M,3/7/16,104527,Stanislas Wawrinka,R,183,SUI,30.9431896,4,6325,105723,Andrey Kuznetsov,R,185,RUS,25.03764545,55,853,3,0.5,2.621038824,2.003505766,Y,1228,2:Y,2:Y,,0.954
6297,Indian Wells Masters,Hard,128,M,3/7/16,106216,Bjorn Fratangelo,R,186,USA,22.63381246,149,397,104925,Novak Djokovic,R,188,SRB,28.79397673,1,16540,3,0.5,-5.003946306,-3.729600688,N,1229,1:N,1:N,,0.997
6298,Indian Wells Masters,Hard,128,M,3/7/16,106045,Denis Kudla,R,180,USA,23.55373032,66,749,104259,Philipp Kohlschreiber,R,178,GER,32.39151266,30,1330,3,0.5,-0.78845736,-0.574195238,N,1230,1:N,1:N,,0.642
6299,Indian Wells Masters,Hard,128,M,3/7/16,104198,Guillermo Garcia Lopez,R,188,ESP,32.75838467,38,1135,103852,Feliciano Lopez,L,188,ESP,34.46132786,21,1630,3,0.428571429,-0.593063722,-0.361947364,N,1231,1:N,1:N,,0.658
6300,Indian Wells Masters,Hard,128,M,3/7/16,105138,Roberto Bautista Agut,R,186,ESP,27.89596167,17,1935,104022,Mikhail Youzhny,R,183,RUS,33.70020534,76,700,3,0.5,1.497519996,1.01678227,Y,1232,2:Y,2:Y,,0.883
6301,Indian Wells Masters,Hard,128,M,3/7/16,106075,Jozef Kovalik,R,186,SVK,23.33744011,182,289,106233,Dominic Thiem,R,186,AUT,22.50787132,13,2430,3,0.5,-2.63905733,-2.129219848,N,1233,1:N,1:N,,0.96
6302,Indian Wells Masters,Hard,128,M,3/7/16,103582,Michael Berrer,L,193,GER,35.68240931,112,513,106058,Jack Sock,R,185,USA,23.44969199,24,1570,3,0,-1.540445041,-1.118555053,N,1234,1:N,1:N,,0.956
6303,Indian Wells Masters,Hard,128,M,3/7/16,105023,Sam Querrey,R,198,USA,28.41615332,36,1175,105217,Thiemo De Bakker,R,193,NED,27.46338125,103,552,3,1,1.05121005,0.75547538,Y,1235,2:Y,2:Y,,0.85
6304,Indian Wells Masters,Hard,128,M,3/7/16,104542,Jo Wilfried Tsonga,R,188,FRA,30.88843258,9,2950,104672,Vincent Millot,L,173,FRA,30.09993155,166,339,3,0.5,2.914763211,2.163560342,Y,1236,2:Y,2:Y,,0.977
6305,Indian Wells Masters,Hard,128,M,3/7/16,104745,Rafael Nadal,L,185,ESP,29.76043806,5,4810,104180,Gilles Muller,L,193,LUX,32.82956879,45,970,3,0.75,2.197224577,1.601156292,Y,1237,2:Y,2:Y,,0.951
6306,Indian Wells Masters,Hard,128,M,3/7/16,105373,Martin Klizan,L,190,SVK,26.65571526,28,1420,104269,Fernando Verdasco,L,188,ESP,32.30937714,65,750,3,0,0.84218276,0.638338944,N,1238,1:N,2:Y,+,0.634
6307,Indian Wells Masters,Hard,128,M,3/7/16,105777,Grigor Dimitrov,R,188,BUL,24.81040383,26,1420,100644,Alexander Zverev,R,186,GER,18.88021903,58,821,3,1,0.802346473,0.547889041,N,1239,1:N,2:Y,+,0.835
6308,Indian Wells Masters,Hard,128,M,3/7/16,105577,Vasek Pospisil,R,193,CAN,25.70568104,43,975,104468,Gilles Simon,R,183,FRA,31.19233402,19,1855,3,0.333333333,-0.816761137,-0.643202504,N,1240,1:N,1:N,,0.73
6309,Indian Wells Masters,Hard,128,M,3/7/16,104545,John Isner,R,206,USA,30.86379192,11,2585,104312,Andreas Seppi,R,190,ITA,32.04106776,42,1010,3,0.666666667,1.339774345,0.939775177,Y,1241,2:Y,2:Y,,0.823
6310,Indian Wells Masters,Hard,128,M,3/7/16,105173,Adrian Mannarino,L,183,FRA,27.68788501,60,800,105332,Benoit Paire,R,196,FRA,26.83093771,22,1581,3,0.5,-1.003302109,-0.68120111,Y,1242,2:Y,1:N,+,0.796
6311,Indian Wells Masters,Hard,128,M,3/7/16,105449,Steve Johnson,R,188,USA,26.20123203,35,1190,105357,John Millman,R,183,AUS,26.72963723,74,711,3,1,0.748717032,0.515036156,Y,1243,2:Y,2:Y,,0.825
6312,Indian Wells Masters,Hard,128,M,3/7/16,105062,Mikhail Kukushkin,R,183,KAZ,28.19712526,90,602,105453,Kei Nishikori,R,178,JPN,26.18754278,6,3980,3,0,-2.708050201,-1.888779653,N,1244,1:N,1:N,,0.976
6313,Indian Wells Masters,Hard,128,M,3/7/16,104755,Richard Gasquet,R,185,FRA,29.71937029,10,2715,103917,Nicolas Mahut,R,190,FRA,34.12457221,44,972,3,1,1.481604541,1.027191428,Y,1245,2:Y,2:Y,,0.924
6314,Indian Wells Masters,Hard,128,M,3/7/16,104898,Robin Haase,R,190,NED,28.91991786,57,832,105238,Alexandr Dolgopolov,R,180,UKR,27.32922656,29,1330,3,0.5,-0.675755438,-0.46910178,N,1246,1:N,1:N,,0.686
6315,Indian Wells Masters,Hard,128,M,3/7/16,104919,Leonardo Mayer,R,188,ARG,28.81314168,46,965,104678,Viktor Troicki,R,193,SRB,30.0698152,23,1580,3,0,-0.693147181,-0.493052025,Y,1247,2:Y,1:N,+,0.806
6316,Indian Wells Masters,Hard,128,M,3/7/16,105992,Ryan Harrison,R,183,USA,23.8329911,168,336,105227,Marin Cilic,R,198,CRO,27.43874059,12,2555,3,0.333333333,-2.63905733,-2.028696343,N,1248,1:N,1:N,,0.965
6317,Indian Wells Masters,Hard,128,M,3/7/16,105676,David Goffin,R,163,BEL,25.24845996,18,1930,126207,Francis Tiafoe,R,186,USA,18.12731006,177,309,3,0.5,2.285777975,1.831934005,Y,1249,2:Y,2:Y,,0.922
6318,Indian Wells Masters,Hard,128,M,3/7/16,105550,Guido Pella,L,186,ARG,25.80698152,40,1018,104655,Pablo Cuevas,R,180,URU,30.17932923,25,1510,3,0,-0.470003629,-0.394269733,Y,1250,2:Y,1:N,+,0.755
6319,Indian Wells Masters,Hard,128,M,3/7/16,104871,Jeremy Chardy,R,188,FRA,29.06502396,32,1255,105723,Andrey Kuznetsov,R,185,RUS,25.03764545,55,853,3,0,0.541597282,0.386131304,N,1251,1:N,1:N,,0.516
6320,Indian Wells Masters,Hard,128,M,3/7/16,105011,Illya Marchenko,R,185,UKR,28.49555099,72,718,104527,Stanislas Wawrinka,R,183,SUI,30.9431896,4,6325,3,0.5,-2.890371758,-2.175795745,N,1252,1:N,1:N,,0.965
6321,Indian Wells Masters,Hard,128,M,3/7/16,104607,Tomas Berdych,R,196,CZE,30.46954141,7,3900,105223,Juan Martin Del Potro,R,198,ARG,27.45242984,420,100,3,0.333333333,4.094344562,3.663561646,Y,1253,2:Y,2:Y,,0.994
6322,Indian Wells Masters,Hard,128,M,3/7/16,106432,Borna Coric,R,186,CRO,19.3100616,47,921,105064,Thomaz Bellucci,L,188,BRA,28.18617385,33,1200,3,1,-0.35364004,-0.2646168,Y,1254,2:Y,2:Y,,0.598
6323,Indian Wells Masters,Hard,128,M,3/7/16,104330,Rajeev Ram,R,193,USA,31.96988364,63,772,106071,Bernard Tomic,R,193,AUS,23.37577002,20,1805,3,0.5,-1.147402453,-0.849331321,N,1255,1:N,1:N,,0.844
6324,Indian Wells Masters,Hard,128,M,3/7/16,105683,Milos Raonic,R,196,CAN,25.19370294,14,2410,105438,Inigo Cervantes Huegun,R,186,ESP,26.26694045,59,821,3,0.5,1.438480114,1.076858917,Y,1256,2:Y,2:Y,,0.854
6325,Indian Wells Masters,Hard,128,M,3/7/16,104792,Gael Monfils,R,193,FRA,29.51403149,16,1950,105807,Pablo Carreno Busta,R,186,ESP,24.65434634,52,864,3,0.5,1.178654996,0.814011883,Y,1257,2:Y,2:Y,,0.772
6326,Indian Wells Masters,Hard,128,M,3/7/16,106401,Nick Kyrgios,R,186,AUS,20.862423,27,1420,105077,Albert Ramos,L,188,ESP,28.13689254,49,903,3,1,0.595983432,0.452689597,N,1258,1:N,2:Y,+,0.824
6327,Indian Wells Masters,Hard,128,M,3/7/16,105311,Joao Sousa,R,186,POR,26.93771389,37,1146,105643,Federico Delbonis,L,190,ARG,25.42094456,53,855,3,0.5,0.359374001,0.292931428,N,1259,1:N,2:Y,+,0.616
6328,Indian Wells Masters,Hard,128,M,3/7/16,104719,Marcel Granollers,R,190,ESP,29.9028063,92,591,104918,Andy Murray,R,190,GBR,28.81314168,2,8685,3,0.166666667,-3.828641396,-2.687536661,N,1260,1:N,1:N,,0.992
6329,Indian Wells Masters,Hard,128,M,3/7/16,106216,Bjorn Fratangelo,R,186,USA,22.63381246,149,397,104559,Teymuraz Gabashvili,R,188,RUS,30.78986995,48,918,3,0.5,-1.132745295,-0.83826111,Y,1261,2:Y,1:N,+,0.755
6330,Indian Wells Masters,Hard,128,M,3/7/16,106045,Denis Kudla,R,180,USA,23.55373032,66,749,104797,Denis Istomin,R,188,UZB,29.49760438,73,717,3,0.5,0.100804699,0.043663143,Y,1262,2:Y,2:Y,,0.548
6331,Indian Wells Masters,Hard,128,M,3/7/16,104198,Guillermo Garcia Lopez,R,188,ESP,32.75838467,38,1135,105208,Ernests Gulbis,R,190,LAT,27.51813826,71,721,3,0.333333333,0.625093717,0.453748793,Y,1263,2:Y,2:Y,,0.559
6332,Indian Wells Masters,Hard,128,M,3/7/16,105379,Aljaz Bedene,R,181,GBR,26.63655031,51,877,104022,Mikhail Youzhny,R,183,RUS,33.70020534,76,700,3,1,0.398907708,0.225426657,N,1264,1:N,2:Y,+,0.787
6333,Indian Wells Masters,Hard,128,M,3/7/16,106075,Jozef Kovalik,R,186,SVK,23.33744011,182,289,105732,Pierre Hugues Herbert,R,186,FRA,24.97193703,109,523,3,0.5,-0.512658805,-0.593154776,Y,1265,2:Y,1:N,+,0.672
6334,Indian Wells Masters,Hard,128,M,3/7/16,103582,Michael Berrer,L,193,GER,35.68240931,112,513,104338,Juan Monaco,R,185,ARG,31.93976728,98,580,3,0.5,-0.133531393,-0.122752258,Y,1266,2:Y,1:N,+,0.653
6335,Indian Wells Masters,Hard,128,M,3/7/16,106210,Jiri Vesely,L,186,CZE,22.65845311,56,840,105217,Thiemo De Bakker,R,193,NED,27.46338125,103,552,3,0.5,0.609377297,0.419853846,N,1267,1:N,2:Y,+,0.662
6336,Indian Wells Masters,Hard,128,M,3/7/16,111456,Mackenzie Mcdonald,R,186,USA,20.89253936,377,116,104672,Vincent Millot,L,173,FRA,30.09993155,166,339,3,0.5,-0.820257399,-1.072409916,N,1268,1:N,1:N,,0.703
6337,Indian Wells Masters,Hard,128,M,3/7/16,103607,Victor Estrella,R,173,DOM,35.59479808,67,745,104180,Gilles Muller,L,193,LUX,32.82956879,45,970,3,0.5,-0.39803013,-0.263911853,N,1269,1:N,1:N,,0.704
6338,Indian Wells Masters,Hard,128,M,3/7/16,105166,Peter Polansky,R,180,CAN,27.72621492,542,62,104269,Fernando Verdasco,L,188,ESP,32.30937714,65,750,3,0.5,-2.120878732,-2.492938821,N,1270,1:N,1:N,,0.956
6339,Indian Wells Masters,Hard,128,M,3/7/16,104471,Ivan Dodig,R,183,CRO,31.17590691,79,678,100644,Alexander Zverev,R,186,GER,18.88021903,58,821,3,0.5,-0.309004842,-0.191375822,N,1271,1:N,1:N,,0.635
6340,Indian Wells Masters,Hard,128,M,3/7/16,111577,Jared Donaldson,R,186,USA,19.40862423,158,358,105577,Vasek Pospisil,R,193,CAN,25.70568104,43,975,3,0.5,-1.301394917,-1.001904485,N,1272,1:N,1:N,,0.816
6341,Indian Wells Masters,Hard,128,M,3/7/16,104312,Andreas Seppi,R,190,ITA,32.04106776,42,1010,105385,Donald Young,L,183,USA,26.62286105,75,707,3,0.666666667,0.579818495,0.356674944,Y,1273,2:Y,2:Y,,0.667
6342,Indian Wells Masters,Hard,128,M,3/7/16,104586,Lukas Rosol,R,196,CZE,30.6201232,50,897,105173,Adrian Mannarino,L,183,FRA,27.68788501,60,800,3,0.5,0.182321557,0.114444134,N,1274,1:N,2:Y,+,0.533
6343,Indian Wells Masters,Hard,128,M,3/7/16,105512,Alexander Sarkissian,R,186,USA,25.92744695,176,311,105357,John Millman,R,183,AUS,26.72963723,74,711,3,1,-0.866418902,-0.826879518,N,1275,1:N,1:N,,0.622
6344,Indian Wells Masters,Hard,128,M,3/7/16,103926,Daniel Munoz De La Nava,L,186,ESP,34.1026694,69,732,105062,Mikhail Kukushkin,R,183,KAZ,28.19712526,90,602,3,0.5,0.265703166,0.195523069,N,1276,1:N,1:N,,0.532
6345,Indian Wells Masters,Hard,128,M,3/7/16,105952,Renzo Olivo,R,186,ARG,23.97809719,167,336,103917,Nicolas Mahut,R,190,FRA,34.12457221,44,972,3,0.5,-1.333804178,-1.062244644,N,1277,1:N,1:N,,0.782
6346,Indian Wells Masters,Hard,128,M,3/7/16,104898,Robin Haase,R,190,NED,28.91991786,57,832,106043,Diego Sebastian Schwartzman,R,186,ARG,23.55646817,84,649,3,1,0.387765531,0.248399724,Y,1278,2:Y,2:Y,,0.715
6347,Indian Wells Masters,Hard,128,M,3/7/16,104919,Leonardo Mayer,R,188,ARG,28.81314168,46,965,105032,Samuel Groth,R,186,AUS,28.38329911,77,691,3,0.5,0.515164025,0.333988278,Y,1279,2:Y,2:Y,,0.633
6348,Indian Wells Masters,Hard,128,M,3/7/16,105992,Ryan Harrison,R,183,USA,23.8329911,168,336,105583,Dusan Lajovic,R,180,SRB,25.68651608,68,733,3,0.5,-0.904456274,-0.780034542,Y,1280,2:Y,1:N,+,0.742
6349,Indian Wells Masters,Hard,128,M,3/7/16,126207,Francis Tiafoe,R,186,USA,18.12731006,177,309,126203,Taylor Harry Fritz,R,186,USA,18.35728953,80,674,3,0.5,-0.794123098,-0.779888834,Y,1281,2:Y,1:N,+,0.719
6350,Indian Wells Masters,Hard,128,M,3/7/16,106378,Kyle Edmund,R,186,GBR,21.16084873,82,663,105550,Guido Pella,L,186,ARG,25.80698152,40,1018,3,0.5,-0.717839793,-0.428820207,N,1282,1:N,1:N,,0.646
6351,Indian Wells Masters,Hard,128,M,3/7/16,105477,Marco Trungelliti,R,186,ARG,26.0971937,184,287,105723,Andrey Kuznetsov,R,185,RUS,25.03764545,55,853,3,0.5,-1.207602572,-1.089277332,N,1283,1:N,1:N,,0.828
6352,Indian Wells Masters,Hard,128,M,3/7/16,105011,Illya Marchenko,R,185,UKR,28.49555099,72,718,104098,Dmitry Tursunov,R,185,RUS,33.23477071,581,55,3,0.5,2.088084638,2.569136384,Y,1284,2:Y,2:Y,,0.973
6353,Indian Wells Masters,Hard,128,M,3/7/16,105223,Juan Martin Del Potro,R,198,ARG,27.45242984,420,100,105065,Tim Smyczek,R,175,USA,28.18617385,116,503,3,0.5,-1.28666452,-1.615419984,Y,1285,2:Y,1:N,+,0.875
6354,Indian Wells Masters,Hard,128,M,3/7/16,106298,Lucas Pouille,R,186,FRA,22.03422313,87,619,106432,Borna Coric,R,186,CRO,19.3100616,47,921,3,0.5,-0.615760517,-0.397354764,N,1286,1:N,1:N,,0.637
6355,Indian Wells Masters,Hard,128,M,3/7/16,111511,Noah Rubin,R,186,USA,20.04106776,205,250,104330,Rajeev Ram,R,193,USA,31.96988364,63,772,3,0.5,-1.179875253,-1.127523632,N,1287,1:N,1:N,,0.789
6356,Indian Wells Masters,Hard,128,M,3/7/16,105438,Inigo Cervantes Huegun,R,186,ESP,26.26694045,59,821,104597,Nicolas Almagro,R,183,ESP,30.54346338,61,789,3,0.5,0.03333642,0.039756789,Y,1288,2:Y,2:Y,,0.558
6357,Indian Wells Masters,Hard,128,M,3/7/16,105807,Pablo Carreno Busta,R,186,ESP,24.65434634,52,864,105539,Evgeny Donskoy,R,185,RUS,25.82888433,81,668,3,0.5,0.443205436,0.257284595,Y,1289,2:Y,2:Y,,0.633
6358,Indian Wells Masters,Hard,128,M,3/7/16,111202,Hyeon Chung,R,186,KOR,19.80013689,64,764,105077,Albert Ramos,L,188,ESP,28.13689254,49,903,3,1,-0.267062785,-0.167154764,N,1290,1:N,2:Y,+,0.629
6359,Indian Wells Masters,Hard,128,M,3/7/16,105643,Federico Delbonis,L,190,ARG,25.42094456,53,855,105053,Santiago Giraldo,R,188,COL,28.27652293,83,657,3,0.5,0.448548694,0.26341745,Y,1291,2:Y,2:Y,,0.604
6360,Indian Wells Masters,Hard,128,M,3/7/16,104719,Marcel Granollers,R,190,ESP,29.9028063,92,591,106000,Damir Dzumhur,R,172,BIH,23.79739904,93,588,3,0,0.010810916,0.00508907,Y,1292,2:Y,1:N,+,0.626
8650,Miami Masters,Hard,128,M,3/21/16,104925,Novak Djokovic,R,188,SRB,28.83230664,1,16540,105453,Kei Nishikori,R,178,JPN,26.22587269,6,4070,3,0.777777778,1.791759469,1.40213869,Y,1293,2:Y,2:Y,,0.934
8651,Miami Masters,Hard,128,M,3/21/16,105676,David Goffin,R,163,BEL,25.28678987,15,2290,104925,Novak Djokovic,R,188,SRB,28.83230664,1,16540,3,0,-2.708050201,-1.977229872,N,1294,1:N,1:N,,0.985
8652,Miami Masters,Hard,128,M,3/21/16,106401,Nick Kyrgios,R,186,AUS,20.90075291,26,1405,105453,Kei Nishikori,R,178,JPN,26.22587269,6,4070,3,0,-1.466337069,-1.063605697,N,1295,1:N,1:N,,0.886
8653,Miami Masters,Hard,128,M,3/21/16,104925,Novak Djokovic,R,188,SRB,28.83230664,1,16540,104607,Tomas Berdych,R,196,CZE,30.50787132,7,3810,3,0.916666667,1.945910149,1.4681525,Y,1296,2:Y,2:Y,,0.951
8654,Miami Masters,Hard,128,M,3/21/16,104468,Gilles Simon,R,183,FRA,31.23066393,19,1810,105676,David Goffin,R,163,BEL,25.28678987,15,2290,3,1,-0.236388778,-0.235224972,N,1297,1:N,2:Y,+,0.641
